type	latitude	longitude	altitude (m)	name
T	43.404631248	6.010558302	235.3	circuit_in_1_gpsvisualizer
T	43.404657351	6.010717640	235.7	
T	43.404675510	6.010831676	235.8	
T	43.404699343	6.010951961	235.9	
T	43.404717218	6.011087867	236.0	
T	43.404718069	6.011154648	236.0	
T	43.404713246	6.011197607	236.0	
T	43.404704734	6.011224163	235.9	
T	43.404695087	6.011245252	235.9	
T	43.404681184	6.011258921	235.8	
T	43.404667565	6.011267122	235.7	
T	43.404651960	6.011267903	235.6	
T	43.404637490	6.011255406	235.5	
T	43.404623871	6.011232364	235.5	
T	43.404611387	6.011206199	235.5	
T	43.404600037	6.011176128	235.5	
T	43.404590958	6.011142151	235.5	
T	43.404583297	6.011096849	235.5	
T	43.404571097	6.011010541	235.5	
T	43.404559464	6.010925014	235.4	
T	43.404530240	6.010681321	234.9	
T	43.404521444	6.010630161	234.7	
T	43.404509811	6.010571580	234.5	
T	43.404498745	6.010541119	234.4	
T	43.404485978	6.010516515	234.4	
T	43.404474628	6.010502065	234.4	
T	43.404458491	6.010487030	234.3	
T	43.404441254	6.010476046	234.3	
T	43.404424337	6.010470334	234.2	
T	43.404409015	6.010469016	234.1	
T	43.404392417	6.010469016	233.9	
T	43.404373584	6.010471652	233.8	
T	43.404358901	6.010475607	233.7	
T	43.404341345	6.010485712	233.5	
T	43.404325066	6.010500430	233.3	
T	43.404312777	6.010516466	233.2	
T	43.404294902	6.010541290	233.0	
T	43.404284688	6.010562159	232.9	
T	43.404273835	6.010591815	232.8	
T	43.404267451	6.010621911	232.8	
T	43.404264844	6.010655521	232.8	
T	43.404264844	6.010690083	232.9	
T	43.404266972	6.010719373	232.9	
T	43.404270802	6.010748663	233.0	
T	43.404273782	6.010782054	233.1	
T	43.404275484	6.010827161	233.2	
T	43.404280591	6.010875196	233.2	
T	43.404319491	6.011301894	233.3	
T	43.404324087	6.011340557	233.2	
T	43.404326641	6.011371487	233.2	
T	43.404332259	6.011404527	233.2	
T	43.404337366	6.011438972	233.2	
T	43.404344516	6.011472714	233.3	
T	43.404355752	6.011503644	233.4	
T	43.404366988	6.011543713	233.4	
T	43.404385373	6.011585891	233.6	
T	43.404400184	6.011615415	233.7	
T	43.404428784	6.011658296	233.9	
T	43.404453299	6.011687117	234.0	
T	43.404488538	6.011722265	234.2	
T	43.404532460	6.011757413	234.3	
T	43.404581488	6.011789750	234.5	
T	43.404712742	6.011879729	235.0	
T	43.404712742	6.011879729	235.0	
T	43.404769432	6.011920852	235.2	
T	43.404799053	6.011951782	235.2	
T	43.404808373	6.011971817	235.2	
T	43.404827908	6.012002923	235.2	
T	43.404840548	6.012030338	235.1	
T	43.404851656	6.012051954	235.1	
T	43.404856636	6.012074625	235.0	
T	43.404863531	6.012093078	235.0	
T	43.404864297	6.012115748	234.9	
T	43.404861232	6.012136837	234.8	
T	43.404853955	6.012151599	234.7	
T	43.404846294	6.012158980	234.7	
T	43.404835186	6.012161616	234.6	
T	43.404821780	6.012159508	234.6	
T	43.404811055	6.012156871	234.6	
T	43.404802628	6.012156871	234.5	
T	43.404791520	6.012152126	234.5	
T	43.404770453	6.012135783	234.5	
T	43.404656500	6.012038774	234.4	
T	43.404623176	6.012015049	234.4	
T	43.404598470	6.012003186	234.3	
T	43.404571466	6.011992906	234.3	
T	43.404533832	6.011994883	234.1	
T	43.404511425	6.012003977	234.0	
T	43.404495912	6.012013467	233.9	
T	43.404481835	6.012026121	233.8	
T	43.404467758	6.012044310	233.7	
T	43.404456267	6.012072384	233.6	
T	43.404448223	6.012098482	233.5	
T	43.404444489	6.012125765	233.3	
T	43.404445925	6.012153840	233.3	
T	43.404450522	6.012175983	233.2	
T	43.404453395	6.012200499	233.1	
T	43.404459715	6.012231737	233.1	
T	43.404479393	6.012271674	233.1	
T	43.404494906	6.012308448	233.2	
T	43.404510419	6.012336324	233.2	
T	43.404522916	6.012351746	233.3	
T	43.404538429	6.012379029	233.3	
T	43.404553942	6.012399789	233.4	
T	43.404553942	6.012399789	233.4	
T	43.404572902	6.012414024	233.5	
T	43.404595310	6.012440714	233.5	
T	43.404611254	6.012465625	233.6	
T	43.404629352	6.012489350	233.7	
T	43.404649174	6.012503585	233.7	
T	43.404882730	6.012683598	233.7	
T	43.404912463	6.012705841	233.8	
T	43.404927976	6.012721855	233.8	
T	43.404939611	6.012737869	233.8	
T	43.404956416	6.012763225	233.9	
T	43.404972252	6.012791250	233.9	
T	43.404985180	6.012818386	233.9	
T	43.404996491	6.012842852	234.0	
T	43.405002955	6.012873991	234.0	
T	43.405010711	6.012902906	234.0	
T	43.405017175	6.012931821	234.1	
T	43.405021377	6.012961180	234.1	
T	43.405021700	6.012994247	234.1	
T	43.405020192	6.013015896	234.1	
T	43.405017175	6.013033690	234.1	
T	43.405010927	6.013050297	234.0	
T	43.405002093	6.013071057	234.0	
T	43.404996060	6.013084105	233.9	
T	43.404988950	6.013095968	233.8	
T	43.404980763	6.013108127	233.8	
T	43.404972576	6.013117320	233.7	
