type	latitude	longitude	altitude (m)	name
T	43.404688101	6.010478447	236.0	circuit_out_1_gpsvisualizer
T	43.404783830	6.011091039	236.6	
T	43.404790548	6.011176571	236.7	
T	43.404783830	6.011229739	236.6	
T	43.404770395	6.011280596	236.4	
T	43.404748562	6.011312959	236.2	
T	43.404748562	6.011312959	236.2	
T	43.404726729	6.011340699	236.0	
T	43.404703216	6.011352257	235.9	
T	43.404672986	6.011359192	235.7	
T	43.404641076	6.011354569	235.5	
T	43.404607486	6.011336076	235.3	
T	43.404580615	6.011303712	235.1	
T	43.404563820	6.011275972	235.1	
T	43.404547025	6.011238986	235.1	
T	43.404536948	6.011193908	235.1	
T	43.404530650	6.011147097	235.2	
T	43.404515535	6.011027468	235.3	
T	43.404501784	6.010934423	235.2	
T	43.404475333	6.010758881	234.9	
T	43.404463760	6.010682488	234.6	
T	43.404452660	6.010644454	234.4	
T	43.404446283	6.010613246	234.2	
T	43.404435655	6.010593416	234.1	
T	43.404422665	6.010576837	233.9	
T	43.404410620	6.010569036	233.8	
T	43.404390782	6.010568385	233.7	
T	43.404378500	6.010572936	233.6	
T	43.404366692	6.010578788	233.5	
T	43.404355827	6.010591141	233.4	
T	43.404344963	6.010609995	233.4	
T	43.404339295	6.010629500	233.4	
T	43.404335989	6.010654206	233.4	
T	43.404329848	6.010680212	233.4	
T	43.404330320	6.010718572	233.5	
T	43.404335044	6.010763432	233.7	
T	43.404347797	6.010936374	234.0	
T	43.404369526	6.011174331	234.0	
T	43.404386530	6.011336870	233.7	
T	43.404400229	6.011402536	233.7	
T	43.404415344	6.011450648	233.8	
T	43.404429042	6.011492908	233.9	
T	43.404447936	6.011528666	234.0	
T	43.404465413	6.011565075	234.1	
T	43.404489976	6.011599533	234.2	
T	43.404520679	6.011633342	234.3	
T	43.404562245	6.011676902	234.4	
T	43.404603340	6.011706809	234.6	
T	43.404646442	6.011731515	234.7	
T	43.404706313	6.011768086	234.9	
T	43.404749178	6.011799782	235.2	
T	43.404797004	6.011839766	235.5	
T	43.404842704	6.011887553	235.6	
T	43.404883798	6.011943141	235.6	
T	43.404918516	6.011997754	235.5	
T	43.404937646	6.012047004	235.4	
T	43.404945439	6.012095278	235.3	
T	43.404944731	6.012141114	235.1	
T	43.404935166	6.012181098	234.9	
T	43.404935166	6.012181098	234.9	
T	43.404921350	6.012215232	234.7	
T	43.404905054	6.012238150	234.6	
T	43.404883798	6.012259117	234.5	
T	43.404854748	6.012272283	234.4	
T	43.404832784	6.012273746	234.3	
T	43.404804798	6.012266431	234.2	
T	43.404773977	6.012243513	234.2	
T	43.404656539	6.012149891	234.0	
T	43.404629437	6.012131605	234.0	
T	43.404606853	6.012114782	234.0	
T	43.404585199	6.012105457	233.9	
T	43.404563810	6.012102531	233.9	
T	43.404546274	6.012107651	233.8	
T	43.404531129	6.012124474	233.7	
T	43.404528738	6.012139102	233.6	
T	43.404532989	6.012154462	233.6	
T	43.404539366	6.012176039	233.5	
T	43.404539366	6.012176039	233.5	
T	43.404551588	6.012202371	233.5	
T	43.404567796	6.012234553	233.4	
T	43.404587192	6.012274416	233.5	
T	43.404611636	6.012317570	233.6	
T	43.404642722	6.012362187	233.7	
T	43.404673012	6.012392907	233.8	
