heure,timestamp,lat,lon,alt_m,quality,nb_sats,hdop,speed_kmh,heading_deg

14:24:47.946,354.316461,43.4047331,6.0112823,234.572,1,15,0.78,37.438,156.59
14:24:48.046,354.416443,43.4047244,6.0112857,234.533,1,15,0.78,36.779,164.15
14:24:48.154,354.524507,43.4047154,6.0112879,234.491,1,15,0.77,36.988,166.49
14:24:48.248,354.618473,43.4047064,6.0112886,234.441,1,15,0.77,36.966,177.28
14:24:48.347,354.717523,43.4046975,6.011288,234.398,1,15,0.77,36.605,180.91
14:24:48.446,354.816741,43.4046888,6.0112862,234.358,1,15,0.77,36.066,189.59
14:24:48.548,354.918561,43.4046802,6.0112832,234.357,1,16,0.73,35.671,193.68
14:24:48.651,355.021848,43.404672,6.011279,234.342,1,16,0.71,35.514,201.11
14:24:48.750,355.120584,43.4046641,6.0112739,234.334,1,16,0.71,35.329,204.99
14:24:48.849,355.219552,43.4046566,6.0112678,234.31,1,16,0.71,35.142,212.39
14:24:48.948,355.318465,43.4046495,6.011261,234.281,1,16,0.71,34.84,214.76
14:24:49.052,355.42249,43.4046425,6.0112536,234.283,1,15,0.79,35.182,219.05
14:24:49.160,355.530445,43.4046357,6.0112458,234.274,1,14,0.85,35.455,221.23
14:24:49.249,355.619449,43.4046292,6.0112375,234.262,1,14,0.83,35.727,224.25
14:24:49.350,355.720456,43.404623,6.0112286,234.229,1,15,0.78,35.999,226.58
14:24:49.453,355.823449,43.404617,6.0112193,234.201,1,15,0.78,36.283,229.63
14:24:49.553,355.923616,43.4046114,6.0112096,234.165,1,16,0.76,36.245,232.05
14:24:49.651,356.021772,43.4046061,6.0111995,234.141,1,16,0.76,36.508,235.17
14:24:49.751,356.121525,43.404601,6.011189,234.113,1,16,0.76,36.894,236.79
14:24:49.853,356.223477,43.4045962,6.0111782,234.091,1,15,0.81,37.214,239.29
14:24:49.952,356.322469,43.4045916,6.0111669,234.059,1,15,0.81,37.583,240.99
14:24:50.050,356.420453,43.4045873,6.0111553,234.046,1,15,0.82,38.007,243.89
14:24:50.159,356.529433,43.4045833,6.0111435,234.019,1,15,0.82,38.264,245.71
14:24:50.252,356.622596,43.4045796,6.0111313,234.004,1,15,0.82,38.557,247.98
14:24:50.351,356.721491,43.4045761,6.0111188,233.982,1,15,0.82,38.961,249.49
14:24:50.448,356.818799,43.404573,6.0111062,233.959,1,15,0.85,39.129,251.98
14:24:50.543,356.913635,43.4045702,6.0110933,233.938,1,15,0.85,39.399,254.24
14:24:50.651,357.021769,43.4045678,6.0110802,233.913,1,15,0.83,39.449,256.26
14:24:50.750,357.120513,43.4045657,6.0110669,233.892,1,15,0.83,39.787,257.44
14:24:50.851,357.221486,43.4045639,6.0110534,233.873,1,16,0.77,40.109,260.87
14:24:50.950,357.320462,43.4045626,6.0110398,233.842,1,16,0.79,40.268,262.91
14:24:51.053,357.42346,43.4045615,6.011026,233.817,1,16,0.79,40.629,264.95
14:24:51.158,357.528498,43.4045607,6.0110121,233.798,1,15,0.86,40.933,266.35
14:24:51.245,357.615458,43.4045602,6.0109981,233.775,1,13,0.94,41.007,267.66
14:24:51.341,357.711743,43.4045598,6.0109841,233.752,1,12,1.09,41.124,268.67
14:24:51.442,357.812534,43.4045597,6.0109699,233.726,1,0,,41.459,270.38
14:24:51.540,357.910766,43.4045599,6.0109557,233.7,1,0,,41.901,271.73
14:24:51.648,358.018761,43.4045603,6.0109413,233.676,1,17,0.64,42.259,272.24
14:24:51.740,358.11072,43.4045603,6.0109264,233.638,1,11,1.19,43.159,271.88
14:24:51.842,358.213397,43.4045605,6.0109116,233.603,1,11,1.19,43.546,271.69
14:24:51.941,358.311738,43.4045606,6.0108966,233.555,1,11,1.19,43.861,270.7
14:24:52.041,358.411503,43.4045606,6.0108816,233.509,1,12,1.14,44.0,270.14
14:24:52.140,358.510493,43.4045604,6.0108665,233.46,1,11,1.28,44.131,269.15
14:24:52.243,358.613472,43.4045602,6.0108513,233.416,1,11,1.27,44.428,268.48
14:24:52.341,358.711532,43.4045597,6.010836,233.392,1,12,1.27,44.637,267.82
14:24:52.440,358.810537,43.4045591,6.0108207,233.382,1,12,1.27,44.924,267.09
14:24:52.543,358.91358,43.4045584,6.0108054,233.356,1,14,1.21,45.024,266.09
14:24:52.648,359.018761,43.4045572,6.01079,233.345,1,14,1.17,45.381,264.55
14:24:52.748,359.1186,43.4045557,6.0107745,233.343,1,14,1.15,45.783,263.27
14:24:52.846,359.21651,43.404554,6.0107589,233.326,1,14,1.15,46.028,261.56
14:24:52.947,359.317461,43.404552,6.0107435,233.295,1,14,1.15,45.943,259.61
14:24:53.051,359.421442,43.4045495,6.0107281,233.272,1,14,1.15,46.12,257.4
14:24:53.148,359.519419,43.4045467,6.0107129,233.231,1,14,1.15,45.804,254.95
14:24:53.247,359.617498,43.4045434,6.0106982,233.181,1,14,1.15,45.072,252.17
14:24:53.347,359.717496,43.4045397,6.0106839,233.121,1,14,1.15,44.248,249.58
14:24:53.448,359.818638,43.4045357,6.0106699,233.082,1,14,1.23,43.911,247.42
14:24:53.542,359.912554,43.4045313,6.0106562,233.015,1,13,1.41,43.665,246.16
14:24:53.640,360.01075,43.4045261,6.0106432,233.014,1,12,1.46,43.128,241.43
14:24:53.740,360.110568,43.4045207,6.0106304,232.994,1,12,1.46,42.777,239.91
14:24:53.849,360.219456,43.4045146,6.0106184,233.001,1,14,1.15,42.374,235.81
14:24:53.945,360.315524,43.4045084,6.0106071,232.994,1,13,1.23,41.346,235.63
14:24:54.044,360.415421,43.404502,6.0105965,233.011,1,13,1.27,40.09,231.17
14:24:54.153,360.523458,43.4044948,6.0105874,232.983,1,12,1.28,39.238,230.17
14:24:54.246,360.616546,43.4044863,6.0105796,232.967,1,12,1.28,39.475,218.22
14:24:54.342,360.712651,43.4044771,6.0105732,232.971,1,12,1.31,40.046,214.03
14:24:54.444,360.814477,43.4044686,6.0105669,232.915,1,12,1.31,39.711,207.21
14:24:54.547,360.917626,43.4044603,6.010561,232.86,1,13,1.21,38.868,203.95
14:24:54.649,361.019749,43.4044516,6.0105564,232.824,1,13,1.21,37.792,199.41
14:24:54.750,361.120493,43.4044428,6.0105528,232.805,1,13,1.16,36.894,195.6
